PMX Bone Weight
0.9997427,14.27785,-0.0216445,0.9335992,-0.1376288,0.3308336,上半身,上半身2,上半身,下半身,0.6232758,0.3563385,0.02038574,0,False,0,0,0,0,0,0,0,0,0
1.026793,13.90311,-0.01418024,0.9129781,0.1216083,0.3894643,上半身,上半身,上半身2,下半身,0.6854858,0.2370148,0.07749939,0,False,0,0,0,0,0,0,0,0,0
1.073719,13.90311,-0.2769179,0.9918048,0.1277409,0.002389465,上半身,上半身,上半身2,下半身,0.6929991,0.2289499,0.07805109,0,False,0,0,0,0,0,0,0,0,0
1.032544,14.27785,-0.2942811,0.9984158,-0.05163592,-0.02235045,上半身,上半身2,上半身,下半身,0.6758984,0.2926986,0.03140307,0,False,0,0,0,0,0,0,0,0,0
0.8686575,13.90311,0.2047214,0.7149224,0.09959296,0.6920745,上半身,上半身,上半身2,下半身,0.6913252,0.2278477,0.08082704,0,False,0,0,0,0,0,0,0,0,0
0.8411385,14.27785,0.2120313,0.7082934,-0.2927501,0.6423532,上半身,上半身2,上半身,下半身,0.6726482,0.3001602,0.02719158,0,False,0,0,0,0,0,0,0,0,0
0.6345934,13.90311,0.3796759,0.3989037,0.06705016,0.9145383,上半身,上半身,上半身2,下半身,0.6948959,0.2228733,0.08223087,0,False,0,0,0,0,0,0,0,0,0
0.6048671,14.27785,0.3897583,0.3758599,-0.3962198,0.8376988,上半身,上半身2,上半身,下半身,0.6695709,0.3118286,0.01860046,0,False,0,0,0,0,0,0,0,0,0
0.3317991,13.90311,0.4403116,0.1202451,0.03392312,0.9921644,上半身,上半身,上半身2,下半身,0.6926222,0.2246586,0.08271915,0,False,0,0,0,0,0,0,0,0,0
0.3058985,14.27785,0.4413351,0.09173725,-0.3860312,0.9179129,上半身,上半身2,上半身,下半身,0.6361334,0.3508049,0.01306172,0,False,0,0,0,0,0,0,0,0,0
-2.535234E-14,13.9031,0.4567356,1.186574E-09,0.03434084,0.9994101,上半身,上半身,上半身2,下半身,0.7245288,0.2229953,0.05247578,0,False,0,0,0,0,0,0,0,0,0
-3.622461E-15,14.27785,0.4510522,0,-0.3709427,0.9286556,上半身,上半身2,上半身,下半身,0.6264133,0.3420767,0.03150988,0,False,0,0,0,0,0,0,0,0,0
1.026793,13.90311,-0.5764181,0.9345375,0.1048144,-0.3400786,上半身,上半身,上半身2,下半身,0.6336461,0.2937362,0.07261769,0,False,0,0,0,0,0,0,0,0,0
0.9872881,14.27785,-0.5848053,0.9411651,-0.08910451,-0.3259886,上半身,上半身2,上半身,下半身,0.6675059,0.3063554,0.0261387,0,False,0,0,0,0,0,0,0,0,0
